cpt: v7 | v4
[[0.2914 0.4044 0.1894 0.0799 0.0349]
 [0.0321 0.3773 0.0613 0.0548 0.4745]
 [0.1559 0.2632 0.1034 0.1270 0.3505]
 [0.0259 0.0243 0.1554 0.7504 0.0440]
 [0.0144 0.0258 0.2675 0.0786 0.6137]]

cpt: v13 | v7
[[0.2915 0.4043 0.1894 0.0799 0.0349]
 [0.0321 0.3773 0.0613 0.0548 0.4745]
 [0.1560 0.2632 0.1034 0.1269 0.3504]
 [0.0259 0.0243 0.1554 0.7504 0.0440]
 [0.0144 0.0258 0.2674 0.0786 0.6138]]

cpt: v6 | v4
[[0.9430 0.0521 0.0042 0.0006 0.0001]
 [0.0030 0.0302 0.0253 0.0125 0.9290]
 [0.0010 0.0045 0.0068 0.0259 0.9618]
 [0.1450 0.0066 0.1514 0.6740 0.0230]
 [0.0005 0.0001 0.0008 0.0008 0.9978]]

cpt: v4 | 
[0.2914 0.4044 0.1894 0.0799 0.0349]

cpt: v2 | v6
[[0.3380 0.0571 0.0893 0.4189 0.0967]
 [0.0369 0.2536 0.0745 0.0095 0.6255]
 [0.2633 0.0301 0.0602 0.0027 0.6437]
 [0.0013 0.0012 0.0073 0.0034 0.9868]
 [0.0054 0.2714 0.0355 0.2407 0.4470]]

cpt: v12 | 
[0.0010 0.0013 0.9972 0.0004 0.0001]

cpt: v3 | 
[0.0509 0.3280 0.0675 0.5315 0.0221]

cpt: v8 | v3 v6 v12
[[[[0.5112 0.2840 0.0892 0.0118 0.1038]
   [0.0212 0.0738 0.0373 0.0128 0.8548]
   [0.0980 0.0443 0.0194 0.0031 0.8352]
   [0.2210 0.1155 0.4271 0.1403 0.0959]
   [0.0073 0.0084 0.0523 0.0024 0.9296]]

  [[0.0669 0.0563 0.0166 0.0105 0.8498]
   [0.7716 0.0482 0.0858 0.0118 0.0826]
   [0.1561 0.1397 0.6505 0.0033 0.0504]
   [0.9108 0.0151 0.0137 0.0050 0.0554]
   [0.1050 0.3048 0.1410 0.0150 0.4342]]

  [[0.8950 0.0082 0.0043 0.0002 0.0923]
   [0.1567 0.0495 0.7630 0.0027 0.0280]
   [0.6257 0.0177 0.0294 0.0009 0.3262]
   [0.8081 0.1225 0.0322 0.0012 0.0359]
   [0.2439 0.5236 0.1446 0.0023 0.0856]]

  [[0.0431 0.0681 0.0332 0.0114 0.8442]
   [0.3758 0.0470 0.3237 0.0403 0.2131]
   [0.0156 0.1476 0.2553 0.0073 0.5742]
   [0.4432 0.1013 0.1381 0.0139 0.3034]
   [0.1949 0.0445 0.2082 0.0124 0.5399]]

  [[0.1418 0.5619 0.0862 0.1143 0.0958]
   [0.2539 0.0673 0.2205 0.0570 0.4014]
   [0.3472 0.2409 0.0890 0.0147 0.3081]
   [0.0228 0.6796 0.1967 0.0069 0.0940]
   [0.1970 0.1204 0.1379 0.0157 0.5290]]]


 [[[0.3947 0.1353 0.1175 0.2720 0.0805]
   [0.0438 0.0586 0.2171 0.6610 0.0196]
   [0.0161 0.2855 0.1723 0.5163 0.0098]
   [0.0029 0.0093 0.9354 0.0213 0.0310]
   [0.0009 0.0126 0.0387 0.9443 0.0034]]

  [[0.7733 0.0341 0.0471 0.1262 0.0193]
   [0.0575 0.0415 0.3797 0.4353 0.0860]
   [0.0055 0.0031 0.7954 0.1930 0.0030]
   [0.0086 0.0500 0.1782 0.3706 0.3926]
   [0.0029 0.1509 0.0958 0.0997 0.6507]]

  [[0.0877 0.1349 0.2594 0.5167 0.0012]
   [0.0957 0.3946 0.1035 0.3236 0.0827]
   [0.0013 0.0159 0.0011 0.9816 0.0001]
   [0.0194 0.3064 0.3479 0.2174 0.1088]
   [0.0004 0.0011 0.0035 0.9947 0.0002]]

  [[0.3448 0.2375 0.2477 0.1152 0.0548]
   [0.0733 0.0630 0.0769 0.7550 0.0318]
   [0.0226 0.0339 0.0368 0.8211 0.0856]
   [0.0333 0.0239 0.4160 0.0175 0.5093]
   [0.0151 0.0939 0.1109 0.7692 0.0109]]

  [[0.0387 0.2661 0.5303 0.0684 0.0966]
   [0.1131 0.3117 0.1885 0.0356 0.3511]
   [0.0280 0.0130 0.0752 0.7723 0.1115]
   [0.0428 0.0483 0.8283 0.0573 0.0233]
   [0.0311 0.2309 0.0559 0.2376 0.4445]]]


 [[[0.0040 0.0288 0.0202 0.0092 0.9378]
   [0.2807 0.2272 0.3451 0.0685 0.0786]
   [0.0191 0.0136 0.0101 0.0029 0.9543]
